Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
76342541,37,2016-11-21,2016-11-22,2016-08-01,0,237,112,1,3,11,0,Long_Term,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
45672997,52,2016-11-21,2016-11-24,2016-04-30,25,105,205,3,3,11,0,Long_Term,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True
56546990,26,2016-11-21,2016-11-22,2016-07-09,20,158,135,1,4,11,0,Long_Term,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True
95346355,53,2016-11-21,2016-11-25,2016-10-29,5,207,23,4,5,11,0,Short_Term,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
33870599,36,2016-11-21,2016-11-23,2016-09-08,0,199,74,2,3,11,0,Medium_Term,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
48651179,41,2016-11-21,2016-11-22,2016-10-06,5,167,46,1,3,11,0,Medium_Term,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True
66744667,60,2016-11-21,2016-11-22,2016-07-14,5,195,130,1,4,11,0,Long_Term,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True
33429510,61,2016-11-21,2016-11-22,2016-05-04,0,156,201,1,2,11,0,Long_Term,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
29185964,39,2016-11-21,2016-11-23,2016-08-07,20,204,106,2,5,11,0,Long_Term,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True
22782756,49,2016-11-21,2016-11-22,2016-10-19,0,218,33,1,5,11,0,Medium_Term,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
93139781,58,2016-11-21,2016-11-22,2016-07-01,5,187,143,1,4,11,0,Long_Term,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True
40786744,59,2016-11-21,2016-11-24,2016-07-05,5,194,139,3,3,11,0,Long_Term,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True
6137983,24,2016-11-21,2016-11-22,2016-04-29,5,243,206,1,3,11,0,Long_Term,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,True
44476577,33,2016-11-21,2016-11-24,2016-10-09,10,119,43,3,3,11,0,Medium_Term,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True
451424,69,2016-11-21,2016-11-22,2016-04-22,10,142,213,1,4,11,0,Long_Term,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True
36633039,22,2016-11-21,2016-11-22,2016-08-28,20,191,85,1,4,11,0,Medium_Term,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True
59841829,49,2016-11-21,2016-11-22,2016-11-12,20,140,9,1,6,11,0,Short_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
86808792,64,2016-11-21,2016-11-23,2016-10-29,5,171,23,2,4,11,0,Short_Term,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True
44607177,33,2016-11-21,2016-11-24,2016-05-19,25,118,186,3,2,11,0,Long_Term,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True
94259414,45,2016-11-21,2016-11-22,2016-05-11,20,195,194,1,6,11,0,Long_Term,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True
93524061,26,2016-11-21,2016-11-22,2016-07-17,20,154,127,1,4,11,0,Long_Term,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True
40513594,18,2016-11-21,2016-11-22,2016-06-21,10,182,153,1,3,11,0,Long_Term,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
97015202,64,2016-11-21,2016-11-25,2016-08-25,0,166,88,4,5,11,0,Medium_Term,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
94354381,24,2016-11-21,2016-11-22,2016-09-21,0,158,61,1,3,11,0,Medium_Term,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
49608182,41,2016-11-21,2016-11-22,2016-11-16,0,197,5,1,3,11,0,Last_Minute,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
12910803,65,2016-11-21,2016-11-24,2016-10-16,5,234,36,3,3,11,0,Medium_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True
7510007,31,2016-11-21,2016-11-23,2016-10-06,30,141,46,2,4,11,0,Medium_Term,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,True
81843718,24,2016-11-21,2016-11-22,2016-10-30,10,102,22,1,3,11,0,Short_Term,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True
2368054,44,2016-11-21,2016-11-22,2016-08-16,0,238,97,1,5,11,0,Long_Term,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False
38850660,23,2016-11-21,2016-11-22,2016-09-14,0,210,68,1,4,11,0,Medium_Term,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
86780562,28,2016-11-21,2016-11-23,2016-06-20,0,194,154,2,4,11,0,Long_Term,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False
80159546,26,2016-11-21,2016-11-22,2016-06-27,0,141,147,1,4,11,0,Long_Term,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
31891030,21,2016-11-21,2016-11-23,2016-09-24,0,222,58,2,3,11,0,Medium_Term,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
65616811,56,2016-11-21,2016-11-23,2016-06-15,10,210,159,2,3,11,0,Long_Term,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True
50402056,28,2016-11-21,2016-11-22,2016-10-01,5,227,51,1,3,11,0,Medium_Term,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True
60253225,31,2016-11-21,2016-11-25,2016-04-23,40,156,212,4,5,11,0,Long_Term,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True
58193137,64,2016-11-21,2016-11-22,2016-08-11,5,156,102,1,6,11,0,Long_Term,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True
10638256,53,2016-11-21,2016-11-24,2016-06-21,40,220,153,3,4,11,0,Long_Term,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
89721533,21,2016-11-21,2016-11-22,2016-06-09,40,201,165,1,4,11,0,Long_Term,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True
39259056,60,2016-11-21,2016-11-24,2016-10-12,5,118,40,3,2,11,0,Medium_Term,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
81117513,25,2016-11-21,2016-11-22,2016-07-30,0,174,114,1,4,11,0,Long_Term,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
62838233,64,2016-11-21,2016-11-23,2016-08-13,10,222,100,2,5,11,0,Long_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
16279861,33,2016-11-21,2016-11-22,2016-05-27,25,141,178,1,6,11,0,Long_Term,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True
81200609,21,2016-11-21,2016-11-24,2016-06-24,15,224,150,3,3,11,0,Long_Term,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True
67118671,39,2016-11-21,2016-11-23,2016-10-29,20,234,23,2,7,11,0,Short_Term,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True
49644870,35,2016-11-21,2016-11-22,2016-07-04,20,221,140,1,2,11,0,Long_Term,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
50082265,36,2016-11-21,2016-11-23,2016-09-19,20,104,63,2,5,11,0,Medium_Term,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True
20794778,55,2016-11-22,2016-11-23,2016-05-18,0,228,188,1,4,11,0,Long_Term,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
73042352,42,2016-11-22,2016-11-25,2016-11-20,10,178,2,3,5,11,0,Last_Minute,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
18409964,43,2016-11-22,2016-11-25,2016-06-27,15,122,148,3,3,11,0,Long_Term,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True
70788551,38,2016-11-22,2016-11-24,2016-05-28,0,235,178,2,5,11,0,Long_Term,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
42004070,19,2016-11-22,2016-11-26,2016-05-25,0,155,181,4,4,11,0,Long_Term,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False
34115215,27,2016-11-22,2016-11-24,2016-09-18,0,170,65,2,7,11,0,Medium_Term,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False
84539295,48,2016-11-22,2016-11-23,2016-11-07,10,202,15,1,4,11,0,Short_Term,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True
60111231,41,2016-11-22,2016-11-23,2016-10-01,15,177,52,1,4,11,0,Medium_Term,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
56321763,46,2016-11-22,2016-11-23,2016-06-07,0,122,168,1,3,11,0,Long_Term,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False
17905639,20,2016-11-22,2016-11-24,2016-09-03,10,188,80,2,3,11,0,Medium_Term,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True
52664408,52,2016-11-22,2016-11-23,2016-08-18,10,146,96,1,5,11,0,Long_Term,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,True
98921286,40,2016-11-22,2016-11-24,2016-09-22,10,166,61,2,3,11,0,Medium_Term,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True
46096867,36,2016-11-23,2016-11-24,2016-10-15,15,146,39,1,4,11,0,Medium_Term,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
51499029,18,2016-11-23,2016-11-24,2016-05-06,10,227,201,1,2,11,0,Long_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
9425826,36,2016-11-23,2016-11-26,2016-11-16,20,105,7,3,3,11,0,Last_Minute,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
61763538,36,2016-11-23,2016-11-24,2016-05-20,0,201,187,1,6,11,0,Long_Term,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
68767075,38,2016-11-23,2016-11-27,2016-06-26,0,201,150,4,7,11,0,Long_Term,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
24065252,69,2016-11-23,2016-11-26,2016-11-15,25,183,8,3,6,11,0,Short_Term,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
56151689,67,2016-11-23,2016-11-27,2016-07-13,0,212,133,4,2,11,0,Long_Term,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False
95687144,61,2016-11-23,2016-11-24,2016-08-20,10,226,95,1,5,11,0,Long_Term,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
51881559,27,2016-11-23,2016-11-25,2016-05-28,10,217,179,2,4,11,0,Long_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True
32939582,42,2016-11-23,2016-11-25,2016-08-25,5,144,90,2,5,11,0,Medium_Term,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True
