Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
48,10,202,15,1,4,11,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,Check-in
41,15,177,52,1,4,11,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
46,0,122,168,1,3,11,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,No-show
20,10,188,80,2,3,11,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,Cancel
52,10,146,96,1,5,11,0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,True,Cancel
40,10,166,61,2,3,11,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,Check-in
36,15,146,39,1,4,11,0,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,No-show
18,10,227,201,1,2,11,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,Check-in
36,20,105,7,3,3,11,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,Check-in
36,0,201,187,1,6,11,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,Check-in
38,0,201,150,4,7,11,0,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,No-show
69,25,183,8,3,6,11,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,Check-in
67,0,212,133,4,2,11,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,Check-in
61,10,226,95,1,5,11,0,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True,No-show
27,10,217,179,2,4,11,0,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,No-show
42,5,144,90,2,5,11,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,Cancel
25,0,181,48,1,3,11,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,Check-in
20,40,120,220,1,4,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,Check-in
18,25,100,28,1,5,11,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,Check-in
52,0,220,57,1,4,11,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,No-show
65,5,236,91,4,2,11,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,No-show
52,40,238,71,1,5,11,0,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
19,25,157,197,1,4,11,0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,No-show
27,20,194,143,3,4,11,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True,No-show
25,5,141,92,2,8,11,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,No-show
65,20,135,154,3,3,11,0,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
20,25,151,163,2,4,11,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True,Cancel
33,0,118,18,1,7,11,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,Check-in
21,0,111,7,1,7,11,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,No-show
54,0,102,125,3,2,11,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Check-in
25,40,212,184,3,3,11,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True,No-show
44,40,161,173,2,3,11,0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,Check-in
26,5,115,101,3,3,11,0,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,No-show
21,25,176,78,4,2,11,0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,Cancel
36,5,226,17,2,5,11,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,No-show
29,0,212,74,3,5,11,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Check-in
68,0,142,167,3,3,11,0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,Check-in
19,0,138,55,1,5,11,0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,Check-in
39,25,117,153,1,2,11,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,Check-in
50,10,165,210,2,3,11,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,Cancel
69,15,190,199,1,5,11,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,Check-in
45,30,234,85,2,2,11,0,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False,True,True,True,Check-in
39,20,122,194,1,3,11,0,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,No-show
70,20,127,75,3,2,11,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
31,10,247,40,2,6,11,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,Cancel
27,0,218,45,1,2,11,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,Check-in
49,25,162,177,1,4,4,0,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,Check-in
67,5,137,24,1,2,11,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,Check-in
30,0,106,68,1,6,11,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,Check-in
46,30,100,115,2,5,11,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,No-show
25,0,217,187,1,5,11,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Check-in
42,5,104,83,1,2,11,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
47,15,208,205,1,4,11,0,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,Check-in
60,0,206,53,1,5,12,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,Check-in
31,0,236,83,1,4,11,0,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,Cancel
34,0,174,43,1,4,11,0,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,Check-in
65,10,214,141,1,2,11,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,No-show
29,25,189,105,1,2,11,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,No-show
22,10,153,210,1,2,11,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,Check-in
59,40,110,112,2,2,11,0,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,Check-in
18,0,127,217,2,5,11,0,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,Check-in
32,25,137,165,1,5,11,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,No-show
57,40,220,102,1,7,11,0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,Cancel
23,40,237,17,1,6,11,0,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True,Cancel
67,20,124,99,1,2,11,0,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,Cancel
30,0,105,144,1,6,11,0,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,No-show
51,15,171,48,2,3,11,0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,Cancel
41,20,153,55,1,4,11,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,No-show
61,5,128,128,1,5,11,0,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,No-show
