Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
11755878,30,2016-09-05,2016-09-06,2016-03-11,1,10,243,178,1,3,9,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
25089379,58,2016-09-05,2016-09-06,2016-05-21,1,10,194,107,1,4,9,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True
67282792,37,2016-09-05,2016-09-07,2016-08-02,3,0,236,34,2,7,9,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
94851214,39,2016-09-05,2016-09-06,2016-04-24,1,0,175,134,1,4,9,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
52302568,67,2016-09-05,2016-09-08,2016-08-04,1,10,174,32,3,3,9,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True
9960578,26,2017-09-09,2017-09-13,2017-02-15,1,20,124,206,4,5,9,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
91289205,62,2016-09-05,2016-09-08,2016-04-03,3,5,141,155,3,3,9,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
25018827,48,2016-09-05,2016-09-06,2016-04-19,1,20,222,139,1,6,9,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
19095180,42,2016-09-05,2016-09-07,2016-07-31,3,25,181,36,2,4,9,0,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
33892596,68,2016-09-05,2016-09-07,2016-04-08,2,5,183,150,2,4,9,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True
64381634,51,2016-09-05,2016-09-07,2016-03-31,3,20,187,158,2,3,9,0,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True
56093545,24,2016-09-05,2016-09-06,2016-03-02,3,5,161,187,1,5,9,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True
60011169,46,2016-09-05,2016-09-07,2016-05-19,1,0,158,109,2,2,9,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
98978883,54,2016-09-05,2016-09-07,2016-08-02,1,0,223,34,2,5,9,0,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False
88806398,29,2016-09-05,2016-09-06,2016-06-21,3,20,240,76,1,5,9,0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True
64889664,23,2016-09-05,2016-09-07,2016-04-05,2,25,117,153,2,4,9,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True
48581356,69,2016-09-05,2016-09-06,2016-02-17,2,30,138,201,1,7,9,0,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True
17149679,33,2016-09-05,2016-09-08,2016-08-16,1,10,234,20,3,4,9,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1892166,22,2016-09-05,2016-09-07,2016-04-16,2,5,135,142,2,3,9,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True
67756751,44,2016-09-05,2016-09-06,2016-08-12,1,20,134,24,1,5,9,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True
93897424,57,2016-09-05,2016-09-07,2016-07-21,1,20,123,46,2,4,9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
50499947,47,2016-09-05,2016-09-06,2016-05-26,2,5,138,102,1,3,9,0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True
89329340,59,2016-09-05,2016-09-06,2016-05-07,1,10,163,121,1,3,9,0,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
464732,64,2016-09-05,2016-09-08,2016-07-08,2,10,164,59,3,2,9,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,True
56027190,24,2016-09-05,2016-09-06,2016-03-22,2,40,177,167,1,4,9,0,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True
31292348,48,2016-09-05,2016-09-08,2016-05-24,3,0,125,104,3,3,9,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
37124720,51,2016-09-05,2016-09-07,2016-07-31,2,10,234,36,2,5,9,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
62937637,27,2016-09-05,2016-09-06,2016-05-19,1,0,178,109,1,5,9,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
34529427,44,2016-09-05,2016-09-09,2016-02-13,1,5,145,205,4,5,9,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True
44430863,53,2016-09-05,2016-09-08,2016-07-02,3,20,156,65,3,3,9,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
23551644,32,2016-09-05,2016-09-07,2016-02-12,1,0,211,206,2,3,9,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
50704597,57,2016-09-06,2016-09-07,2016-06-02,1,5,208,96,1,4,9,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True
49485714,46,2016-09-06,2016-09-07,2016-02-26,3,0,160,193,1,2,9,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
99858430,35,2016-09-06,2016-09-09,2016-09-05,1,10,162,1,3,5,9,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True
78229572,27,2016-09-06,2016-09-07,2016-08-10,1,0,180,27,1,3,9,0,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
45757972,54,2016-09-06,2016-09-07,2016-08-08,1,25,245,29,1,2,9,0,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,True
67557645,32,2016-09-06,2016-09-10,2016-02-28,1,10,158,191,4,4,9,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True
16706887,60,2016-09-06,2016-09-08,2016-08-10,2,0,205,27,2,4,9,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False
36284143,24,2016-09-06,2016-09-08,2016-04-15,1,5,168,144,2,4,9,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
2905040,55,2016-09-06,2016-09-07,2016-05-13,2,0,145,116,1,3,9,0,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
56052968,30,2016-09-06,2016-09-07,2016-02-22,3,10,224,197,1,7,9,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True
34826873,46,2016-09-06,2016-09-07,2016-08-17,1,40,156,20,1,4,9,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True
56336482,38,2016-09-06,2016-09-08,2016-01-31,2,20,216,219,2,3,9,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
50294137,41,2016-09-06,2016-09-09,2016-07-25,1,40,149,43,3,4,9,0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True
15416648,27,2016-09-06,2016-09-08,2016-07-03,1,20,226,65,2,5,9,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True
91390279,68,2016-09-07,2016-09-08,2016-07-15,1,0,162,54,1,4,9,0,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False
55066146,50,2016-09-07,2016-09-08,2016-04-11,2,25,248,149,1,2,9,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
55410208,70,2016-09-07,2016-09-10,2016-03-10,1,0,195,181,3,7,9,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
26978123,40,2016-09-07,2016-09-10,2016-03-02,2,5,193,189,3,3,9,0,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True
1899123,22,2017-05-13,2017-05-16,2016-10-11,1,10,180,214,3,3,5,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True
21021261,46,2016-09-07,2016-09-08,2016-07-24,2,5,215,45,1,6,9,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
60125864,32,2016-09-07,2016-09-09,2016-02-29,1,20,131,191,2,7,9,0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,True,True
80686740,57,2016-09-07,2016-09-10,2016-06-11,1,30,162,88,3,4,9,0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
19922628,55,2016-09-07,2016-09-08,2016-02-23,1,0,230,197,1,5,9,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
56005460,27,2016-09-07,2016-09-08,2016-02-12,1,15,125,208,1,2,9,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True
69590658,37,2016-09-07,2016-09-08,2016-08-03,1,10,216,35,1,3,9,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
11591740,27,2016-09-07,2016-09-08,2016-04-07,1,5,235,153,1,5,9,0,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True
10977420,60,2016-09-08,2016-09-09,2016-03-11,2,20,138,181,1,4,9,0,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True
87060344,43,2016-09-08,2016-09-09,2016-02-24,3,10,244,197,1,2,9,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True
44190834,36,2016-09-08,2016-09-10,2016-04-09,2,0,211,152,2,4,9,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
71195242,21,2016-09-08,2016-09-10,2016-03-13,3,5,108,179,2,4,9,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True
82302862,26,2016-09-08,2016-09-10,2016-06-25,1,10,231,75,2,3,9,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
49428676,32,2016-09-08,2016-09-09,2016-09-07,3,10,140,1,1,6,9,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
41825329,42,2016-09-08,2016-09-09,2016-02-11,1,5,121,210,1,3,9,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
60990931,46,2016-09-08,2016-09-09,2016-08-03,1,15,124,36,1,3,9,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True
78423432,27,2016-09-08,2016-09-09,2016-07-20,1,10,152,50,1,3,9,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True
44362958,67,2016-09-08,2016-09-09,2016-07-28,3,25,173,42,1,4,9,0,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True
88103857,58,2016-09-08,2016-09-09,2016-03-13,1,5,235,179,1,5,9,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
27231140,46,2016-09-08,2016-09-12,2016-03-12,3,5,207,180,4,5,9,0,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True
63719692,70,2016-09-08,2016-09-09,2016-07-03,1,0,194,67,1,7,9,0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
74175252,53,2016-09-08,2016-09-10,2016-09-06,3,5,126,2,2,4,9,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
